P, Q, F, Z, Y, R, (P&Q|~F), (Y&~R<-->P>-<-Q), (P&Q|~F)->Z<>(Y&~R<>P>-<Q), 
F, T, T, T, T, T, null, null, null, 
T, F, T, T, T, T, null, null, null, 
F, F, T, T, T, T, null, null, null, 
T, T, F, T, T, T, null, null, null, 
F, T, F, T, T, T, null, null, null, 
T, F, F, T, T, T, null, null, null, 
F, F, F, T, T, T, null, null, null, 
T, T, T, F, T, T, null, null, null, 
F, T, T, F, T, T, null, null, null, 
T, F, T, F, T, T, null, null, null, 
F, F, T, F, T, T, null, null, null, 
T, T, F, F, T, T, null, null, null, 
F, T, F, F, T, T, null, null, null, 
T, F, F, F, T, T, null, null, null, 
F, F, F, F, T, T, null, null, null, 
T, T, T, T, F, T, null, null, null, 
F, T, T, T, F, T, null, null, null, 
T, F, T, T, F, T, null, null, null, 
F, F, T, T, F, T, null, null, null, 
T, T, F, T, F, T, null, null, null, 
F, T, F, T, F, T, null, null, null, 
T, F, F, T, F, T, null, null, null, 
F, F, F, T, F, T, null, null, null, 
T, T, T, F, F, T, null, null, null, 
F, T, T, F, F, T, null, null, null, 
T, F, T, F, F, T, null, null, null, 
F, F, T, F, F, T, null, null, null, 
T, T, F, F, F, T, null, null, null, 
F, T, F, F, F, T, null, null, null, 
T, F, F, F, F, T, null, null, null, 
F, F, F, F, F, T, null, null, null, 
T, T, T, T, T, F, null, null, null, 
F, T, T, T, T, F, null, null, null, 
T, F, T, T, T, F, null, null, null, 
F, F, T, T, T, F, null, null, null, 
T, T, F, T, T, F, null, null, null, 
F, T, F, T, T, F, null, null, null, 
T, F, F, T, T, F, null, null, null, 
F, F, F, T, T, F, null, null, null, 
T, T, T, F, T, F, null, null, null, 
F, T, T, F, T, F, null, null, null, 
T, F, T, F, T, F, null, null, null, 
F, F, T, F, T, F, null, null, null, 
T, T, F, F, T, F, null, null, null, 
F, T, F, F, T, F, null, null, null, 
T, F, F, F, T, F, null, null, null, 
F, F, F, F, T, F, null, null, null, 
T, T, T, T, F, F, null, null, null, 
F, T, T, T, F, F, null, null, null, 
T, F, T, T, F, F, null, null, null, 
F, F, T, T, F, F, null, null, null, 
T, T, F, T, F, F, null, null, null, 
F, T, F, T, F, F, null, null, null, 
T, F, F, T, F, F, null, null, null, 
F, F, F, T, F, F, null, null, null, 
T, T, T, F, F, F, null, null, null, 
F, T, T, F, F, F, null, null, null, 
T, F, T, F, F, F, null, null, null, 
F, F, T, F, F, F, null, null, null, 
T, T, F, F, F, F, null, null, null, 
F, T, F, F, F, F, null, null, null, 
T, F, F, F, F, F, null, null, null, 
F, F, F, F, F, F, null, null, null, 
T, T, T, T, T, T, null, null, null, 
